student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0357,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0358,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0359,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0360,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0361,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0362,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0363,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0364,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0365,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,15,missed,0,1,0
S0366,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0367,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0368,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0369,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0370,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,12,missed,0,1,0
S0371,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0372,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0373,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0374,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0375,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0376,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0377,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0378,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0379,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0380,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0381,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0382,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0383,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0384,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0385,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0386,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0387,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0388,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0389,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0390,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0391,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0392,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0393,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0394,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0395,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0396,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,7,missed,0,1,0
S0397,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0398,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0399,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0400,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0401,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0402,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0403,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,14,missed,0,1,0
S0404,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,8,missed,0,1,0
S0405,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0406,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0407,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,10,missed,0,1,0
S0408,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,10,missed,0,1,0
S0409,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,8,missed,0,1,0
S0410,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0411,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0412,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0413,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0414,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0415,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0416,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0417,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-04 18:17:26.259897090,6,late,1,0,1
S0418,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0419,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0420,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0421,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,13,missed,0,1,0
S0422,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-03 18:17:26.259897090,5,late,1,0,1
S0423,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0424,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0425,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0426,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0427,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-03 18:17:26.259897090,5,late,1,0,1
S0428,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0429,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0430,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0431,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0432,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0433,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0434,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0435,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0436,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0437,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0438,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0439,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0440,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0441,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0442,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0443,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0444,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0445,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0446,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0447,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0448,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0449,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0450,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0451,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0452,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0453,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0454,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,12,missed,0,1,0
S0455,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0456,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0457,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-03 18:17:26.259897090,5,late,1,0,1
S0458,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0459,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-04 18:17:26.259897090,6,late,1,0,1
S0460,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0461,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0462,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0463,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0464,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-02 18:17:26.259897090,4,late,1,0,1
S0465,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0466,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0467,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0468,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0469,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,12,missed,0,1,0
S0470,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0471,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0472,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0473,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0474,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0475,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0476,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0477,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0478,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0479,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0480,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0481,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0482,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0483,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0484,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0485,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0486,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0487,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0488,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0489,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0490,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0491,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0492,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0493,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0494,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,12,missed,0,1,0
S0495,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0496,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,,9,missed,0,1,0
S0497,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-30 18:17:26.259897090,2,late,1,0,1
S0498,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-29 18:17:26.259897090,1,late,1,0,1
S0499,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-11-28 18:17:26.259897090,0,on_time,0,0,1
S0500,ASG_09,Computer Vision,2025-11-28 18:17:26.259897090,2025-12-01 18:17:26.259897090,3,late,1,0,1
S0001,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0002,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0003,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0004,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0005,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0006,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0007,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0008,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0009,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0010,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0011,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0012,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0013,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0014,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0015,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0016,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-21 00:50:09.896260726,6,late,1,0,1
S0017,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0018,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0019,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0020,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,14,missed,0,1,0
S0021,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0022,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0023,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,9,missed,0,1,0
S0024,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0025,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,13,missed,0,1,0
S0026,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0027,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0028,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0029,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0030,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0031,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0032,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0033,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0034,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0035,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0036,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0037,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0038,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0039,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,8,missed,0,1,0
S0040,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,9,missed,0,1,0
S0041,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,8,missed,0,1,0
S0042,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0043,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0044,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0045,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0046,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0047,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,15,missed,0,1,0
S0048,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0049,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0050,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0051,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0052,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0053,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0054,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0055,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,12,missed,0,1,0
S0056,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0057,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0058,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,7,missed,0,1,0
S0059,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0060,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0061,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0062,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0063,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0064,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0065,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0066,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0067,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0068,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,12,missed,0,1,0
S0069,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0070,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0071,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0072,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0073,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0074,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0075,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0076,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0077,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0078,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0079,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0080,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0081,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0082,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0083,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,7,missed,0,1,0
S0084,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0085,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0086,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0087,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0088,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
